tests/pngsuite/PngSuite.png: 5518846
tests/pngsuite/g05n3p04.png: 2168416807
tests/pngsuite/g07n0g16.png: 3255343856
tests/pngsuite/g07n2c08.png: 3700543994
tests/pngsuite/g07n3p04.png: 1255804356
tests/pngsuite/g10n0g16.png: 3546257686
tests/pngsuite/g10n2c08.png: 2167089543
tests/pngsuite/g10n3p04.png: 593853349
tests/pngsuite/g25n0g16.png: 257100409
tests/pngsuite/g25n2c08.png: 522990922
tests/pngsuite/g25n3p04.png: 1448078271
tests/pngsuite/oi1n0g16.png: 3337945195
tests/pngsuite/oi1n2c16.png: 3887191073
tests/pngsuite/oi2n0g16.png: 3337945195
tests/pngsuite/oi2n2c16.png: 3887191073
tests/pngsuite/oi4n0g16.png: 3337945195
tests/pngsuite/oi4n2c16.png: 3887191073
tests/pngsuite/oi9n0g16.png: 3337945195
tests/pngsuite/oi9n2c16.png: 3887191073
tests/pngsuite/pp0n2c16.png: 3887191073
tests/pngsuite/pp0n6a08.png: 249584737
tests/pngsuite/ps1n0g08.png: 1558158563
tests/pngsuite/ps1n2c16.png: 3887191073
tests/pngsuite/ps2n0g08.png: 1558158563
tests/pngsuite/ps2n2c16.png: 3887191073
tests/pngsuite/s01i3p01.png: 3523407757
tests/pngsuite/s01n3p01.png: 3523407757
tests/pngsuite/s02i3p01.png: 1104745215
tests/pngsuite/s02n3p01.png: 1826356594
tests/pngsuite/s03i3p01.png: 67555955
tests/pngsuite/s03n3p01.png: 3896294735
tests/pngsuite/s04i3p01.png: 558161692
tests/pngsuite/s04n3p01.png: 1453623714
tests/pngsuite/s05i3p02.png: 1863485096
tests/pngsuite/s05n3p02.png: 2346533376
tests/pngsuite/s06i3p02.png: 3957486194
tests/pngsuite/s06n3p02.png: 4013927927
tests/pngsuite/s07i3p02.png: 113948145
tests/pngsuite/s07n3p02.png: 3693747409
tests/pngsuite/s08i3p02.png: 2545935877
tests/pngsuite/s08n3p02.png: 2304502155
tests/pngsuite/s09i3p02.png: 4229706653
tests/pngsuite/s09n3p02.png: 249377016
tests/pngsuite/s32i3p04.png: 2015432468
tests/pngsuite/s32n3p04.png: 1447267730
tests/pngsuite/s33i3p04.png: 2853914575
tests/pngsuite/s33n3p04.png: 3156143869
tests/pngsuite/s34i3p04.png: 616941249
tests/pngsuite/s34n3p04.png: 3905963359
tests/pngsuite/s35i3p04.png: 104405371
tests/pngsuite/s35n3p04.png: 2477330888
tests/pngsuite/s36i3p04.png: 833761165
tests/pngsuite/s36n3p04.png: 1542803923
tests/pngsuite/s37i3p04.png: 4212569938
tests/pngsuite/s37n3p04.png: 4087124246
tests/pngsuite/s38i3p04.png: 1454882047
tests/pngsuite/s38n3p04.png: 123505914
tests/pngsuite/s39i3p04.png: 4230259964
tests/pngsuite/s39n3p04.png: 939339244
tests/pngsuite/s40i3p04.png: 1857404854
tests/pngsuite/s40n3p04.png: 429952115
tests/pngsuite/tbbn0g04.png: 3498877313
tests/pngsuite/tbbn2c16.png: 3690889999
tests/pngsuite/tbbn3p08.png: 2639711591
tests/pngsuite/tbgn2c16.png: 3690889999
tests/pngsuite/tbgn3p08.png: 2639711591
tests/pngsuite/tbrn2c08.png: 57733001
tests/pngsuite/tbwn0g16.png: 3296731563
tests/pngsuite/tbwn3p08.png: 2639711591
tests/pngsuite/tbyn3p08.png: 2639711591
tests/pngsuite/tm3n3p02.png: 1161707341
tests/pngsuite/tp0n0g08.png: 3617951865
tests/pngsuite/tp0n2c08.png: 2336240063
tests/pngsuite/tp0n3p08.png: 319463781
tests/pngsuite/tp1n3p08.png: 2639711591
tests/pngsuite/xc1n0g08.png: Expected failure
tests/pngsuite/xc9n2c08.png: Expected failure
tests/pngsuite/xcrn0g04.png: Expected failure
tests/pngsuite/xcsn0g01.png: Expected failure
tests/pngsuite/xd0n2c08.png: Expected failure
tests/pngsuite/xd3n2c08.png: Expected failure
tests/pngsuite/xd9n2c08.png: Expected failure
tests/pngsuite/xdtn0g01.png: Expected failure
tests/pngsuite/xhdn0g08.png: Expected failure
tests/pngsuite/xlfn0g04.png: Expected failure
tests/pngsuite/xs1n0g01.png: Expected failure
tests/pngsuite/xs2n0g01.png: Expected failure
tests/pngsuite/xs4n0g01.png: Expected failure
tests/pngsuite/xs7n0g01.png: Expected failure
tests/pngsuite/z00n2c08.png: 2348030238
tests/pngsuite/z03n2c08.png: 2348030238
tests/pngsuite/z06n2c08.png: 2348030238
tests/pngsuite/z09n2c08.png: 2348030238
tests/pngsuite-extra/basi3p01_2.png: 1504514882
tests/pngsuite-extra/basi3p02_2.png: 1645437815
tests/bugfixes/acid2.png: 2380843583
tests/bugfixes/gama-srgb-order-issue#304.png: 275287206
tests/bugfixes/invalid_palette_index.png: 4178597885
tests/bugfixes/issue#202.png: 29900969
tests/bugfixes/issue#403.png: 3310477217
tests/bugfixes/large-text-chunks-issue#337.png: 3019274713
tests/bugfixes/x_consecutive_idat.png: Expected failure
tests/bugfixes/x_ihdr_missing.png: Expected failure
tests/bugfixes/x_image-issue#1075.png: Expected failure
tests/bugfixes/x_interlaced_chck.png: Expected failure
tests/bugfixes/x_issue#214.png: Expected failure
tests/bugfixes/x_issue#230.0.png: Expected failure
tests/bugfixes/x_issue#230.1.png: Expected failure
tests/bugfixes/x_unexpected_eof.png: Expected failure
